三效液相温度,三效气相温度,三效蒸发室气相压力,出料泵电流1,出料泵电流2,出料流量
57.427498,52.515003,-79.419998,12.921301,0.0207,1.0
57.134998,52.252499,-79.599998,12.965401,0.0207,1.0
57.029999,52.169998,-79.699997,13.012199,0.0207,1.0
57.120003,52.034996,-79.910004,13.535101,0.0207,1.0
56.992496,52.012497,-79.910004,13.6521,0.0207,1.0
57.577499,51.915001,-79.870003,13.6899,0.0207,1.0
57.532497,48.420002,-79.779999,12.9384,0.0207,1.0
57.074997,48.352501,-79.949997,13.0392,0.0207,1.0
57.27,49.252502,-79.309998,12.9123,0.0207,1.0
57.150002,49.200001,-79.339996,12.9429,0.0207,1.0
56.992496,49.147503,-79.349998,12.9744,0.0207,1.0
57.420002,49.522503,-79.68,13.6863,0.0207,1.0
57.892498,49.1325,-79.739998,13.6764,0.0207,1.0
58.049999,49.252502,-79.610001,13.658401,0.0207,1.0
57.600002,49.2225,-79.880005,13.6701,0.0207,1.0
57.532497,49.184998,-79.93,13.580999,0.0207,1.0
57.84,49.230003,-79.790001,13.6125,0.0207,1.0
57.915001,49.2225,-79.919998,13.6665,0.0207,1.0
57.802498,49.372498,-79.790001,13.6305,0.0207,1.0
57.915001,49.4925,-79.739998,13.698,0.0207,1.0
58.147503,49.627502,-79.699997,13.6818,0.0207,1.0
58.215,49.6875,-79.610001,13.7178,0.0207,1.0
58.184998,49.710003,-79.629997,13.6512,0.0207,1.0
57.622501,49.905003,-79.410004,13.6269,0.0207,1.0
57.727501,50.1525,-79.459999,13.0437,0.0207,1.0
57.6525,50.16,-79.419998,12.934799,0.0207,1.0
57.705002,50.175003,-79.660004,13.0986,0.0207,1.0
57.825001,50.317497,-79.300003,12.940201,0.0207,1.0
58.1175,50.842503,-79.32,12.8511,0.0207,1.0
58.499996,51.502499,-78.68,12.8304,0.0207,1.0
58.664997,51.772499,-78.32,12.7503,0.0207,1.0
58.717499,51.824997,-78.400002,12.8133,0.0207,1.0
58.702499,51.824997,-78.449997,12.8097,0.0207,1.0
58.567501,51.720001,-78.43,12.7107,0.0207,1.0
58.514999,51.824997,-78.389999,12.8403,0.0207,1.0
58.829998,51.959999,-78.339996,12.612599,0.0198,1.0
59.092499,52.125,-78.050003,12.8034,0.0207,1.0
59.212502,52.199997,-78.07,12.676499,0.0207,1.0
59.010002,52.290001,-77.919998,12.5766,0.0207,1.0
58.829998,52.334999,-78.120003,12.6918,0.0207,1.0
58.8675,52.3125,-78.150002,12.657599,0.0207,1.0
58.215,51.787502,-78.459999,12.5676,0.0207,1.0
58.252502,51.712498,-78.57,12.4965,0.0207,1.0
58.200001,51.682503,-78.639999,12.5577,0.0207,1.0
58.417503,51.689999,-78.57,12.6153,0.0207,1.0
58.259998,51.7575,-78.479996,12.5532,0.0207,1.0
58.514999,51.720001,-78.479996,12.5928,0.0207,1.0
58.454998,51.794998,-78.349998,12.625199,0.0207,1.0
58.485001,51.862499,-78.380005,12.5757,0.0207,1.0
58.470001,51.8325,-78.459999,12.6918,0.0207,1.0
58.417503,51.892502,-78.339996,9.3222,0.0207,0.0
58.650002,51.915001,-78.330002,12.734099,0.0207,1.0
58.612499,52.005001,-78.410004,12.8223,0.0207,1.0
58.575001,51.967499,-78.120003,12.5613,0.0207,1.0
58.545002,52.140003,-78.150002,12.5766,0.0207,1.0
57.427498,51.240002,-78.900002,12.5838,0.0207,1.0
57.795002,51.27,-78.770004,12.604501,0.0207,1.0
57.869999,51.3675,-78.589996,12.637799,0.0207,1.0
58.889999,52.5075,-77.739998,12.428101,0.0207,1.0
56.880001,51.584999,-79.07,12.5442,0.0207,1.0
56.497501,50.579998,-79.18,12.364201,0.0207,1.0
56.5275,50.677502,-79.139999,12.4182,0.0207,1.0
56.3325,50.669998,-79.199997,12.460501,0.0207,1.0
56.512497,50.677502,-79.160004,12.462299,0.0207,1.0
56.407501,50.280003,-79.220001,12.371401,0.0207,1.0
56.189999,50.197502,-79.269997,12.4263,0.0207,1.0
56.34,50.415001,-79.18,12.4398,0.0207,1.0
56.512497,50.459999,-79.209999,12.390301,0.0207,1.0
56.564999,50.557499,-79.209999,12.449699,0.0207,1.0
56.625,50.557499,-79.129997,12.4821,0.0207,1.0
56.445,50.587498,-79.209999,12.4272,0.0207,1.0
56.654999,50.6175,-79.080002,12.346199,0.0207,1.0
56.399998,50.662498,-79.18,12.347099,0.0207,1.0
56.5275,50.700001,-79.150002,12.3498,0.0207,1.0
56.512497,50.700001,-79.089996,12.2247,0.0207,1.0
56.392502,50.685001,-79.110001,12.3894,0.0207,1.0
56.355,49.845001,-79.220001,12.410101,0.0207,1.0
56.34,50.055,-79.400002,12.287701,0.0207,1.0
56.137501,50.099998,-79.470001,12.4425,0.0207,1.0
56.370003,50.115002,-79.300003,12.4749,0.0207,1.0
56.115002,50.189999,-79.379997,12.346199,0.0207,1.0
56.325001,50.25,-79.309998,12.443399,0.0207,1.0
56.174999,50.280003,-79.440002,12.3948,0.0207,1.0
56.002499,50.280003,-79.470001,12.4119,0.0207,1.0
56.3475,50.287498,-79.410004,12.4272,0.0207,1.0
56.422501,50.280003,-79.43,12.376801,0.0207,1.0
56.129997,50.287498,-79.5,12.3318,0.0207,1.0
56.302498,50.272499,-79.349998,12.4632,0.0207,1.0
56.092499,50.227501,-79.520004,12.3876,0.0207,1.0
56.040001,50.189999,-79.540001,12.449699,0.0207,1.0
56.407501,50.220001,-79.510002,12.4641,0.0207,1.0
56.34,50.3475,-79.410004,12.415501,0.0207,1.0
56.625,50.4375,-79.379997,12.4641,0.0207,1.0
55.560001,49.657501,-80.040001,12.4713,0.0207,1.0
55.619999,49.559998,-79.989998,12.4191,0.0207,1.0
55.642502,49.5975,-80.020004,12.4686,0.0207,1.0
55.649998,49.627502,-79.949997,12.5388,0.0207,1.0
55.747501,49.612499,-80.050003,12.492001,0.0207,1.0
55.530003,49.567501,-80.099998,12.5325,0.0207,1.0
55.567497,49.545002,-79.940002,12.555,0.0207,1.0
55.724998,49.59,-79.82,12.6396,0.0207,1.0
55.695004,49.627502,-79.959999,12.5964,0.0207,1.0
55.6875,49.605003,-80.010002,12.4848,0.0207,1.0
55.785,49.627502,-79.870003,12.6099,0.0207,1.0
55.747501,49.5975,-79.940002,12.5811,0.0207,1.0
55.642502,49.5975,-79.959999,12.6477,0.0207,1.0
55.77,49.612499,-79.720001,12.5208,0.0216,1.0
55.649998,49.619999,-79.860001,12.5217,0.0207,1.0
55.912502,49.612499,-79.870003,12.5676,0.0216,1.0
55.935001,49.740002,-79.729996,12.5172,0.0207,1.0
55.889999,49.7775,-79.770004,12.5559,0.0207,1.0
55.987503,49.785,-79.770004,12.6018,0.0207,1.0
55.994999,49.815002,-79.830002,12.6792,0.0207,1.0
55.785,49.732502,-79.790001,12.6018,0.0207,1.0
55.919998,49.740002,-79.709999,12.5316,0.0216,1.0
55.875,49.77,-79.800003,12.573,0.0207,1.0
55.830002,49.829998,-79.760002,12.5964,0.0207,1.0
56.07,49.815002,-79.770004,12.6585,0.0216,1.0
56.024998,49.7775,-79.919998,12.623401,0.0207,1.0
55.942497,49.747498,-79.93,12.6477,0.0207,1.0
55.837498,49.740002,-79.970001,12.6333,0.0216,1.0
56.047501,49.77,-79.870003,12.6945,0.0216,1.0
56.197502,49.807499,-79.860001,12.7035,0.0207,1.0
56.129997,49.807499,-79.849998,12.7314,0.0207,1.0
56.34,49.072498,-79.68,12.6666,0.0207,1.0
56.445,49.170002,-79.720001,12.7206,0.0207,1.0
55.919998,48.892498,-79.880005,12.7098,0.0207,1.0
55.837498,48.809998,-80.010002,12.6801,0.0207,1.0
56.137501,48.884998,-79.889999,12.6738,0.0207,1.0
56.137501,48.817501,-79.919998,12.6594,0.0207,1.0
55.9575,48.907501,-79.979996,12.7296,0.0207,1.0
55.9575,48.952499,-80.099998,12.6972,0.0207,1.0
55.994999,49.559998,-80.010002,12.6837,0.0207,1.0
56.174999,49.627502,-79.970001,12.712501,0.0216,1.0
56.445,49.755001,-79.669998,12.7242,0.0207,1.0
56.3325,49.987499,-79.849998,12.699,0.0207,1.0
56.174999,49.837502,-79.949997,12.7701,0.0207,1.0
56.272499,49.799999,-80.020004,12.6819,0.0207,1.0
55.702499,49.664997,-80.360001,12.8223,0.0207,1.0
55.830002,49.500004,-80.239998,12.734099,0.0207,1.0
55.605,49.372498,-80.43,12.8358,0.0207,1.0
55.447502,49.342499,-80.520004,12.7143,0.0207,1.0
55.537498,49.2225,-80.57,12.8196,0.0216,1.0
55.695004,49.139999,-80.520004,12.6945,0.0207,1.0
55.732498,49.1325,-80.529999,12.7917,0.0207,1.0
55.8675,49.267498,-80.57,12.7134,0.0207,1.0
55.845001,49.372498,-80.68,12.8322,0.0207,1.0
56.032501,49.380001,-80.550003,12.8169,0.0207,1.0
55.965,49.4025,-80.559998,12.8808,0.0207,1.0
55.845001,49.424999,-80.529999,12.8061,0.0207,1.0
56.264999,49.5975,-80.489998,12.7611,0.0207,1.0
56.107498,49.8825,-80.5,12.7548,0.0207,1.0
55.912502,51.149998,-80.57,12.779099,0.0207,1.0
56.092499,51.487499,-80.57,12.7377,0.0207,1.0
56.294998,52.275002,-80.599998,12.7638,0.0207,1.0
56.294998,52.665001,-80.599998,12.717,0.0207,1.0
56.129997,52.6875,-80.809998,12.7206,0.0207,1.0
56.122501,52.762497,-80.449997,12.744,0.0207,1.0
56.084999,52.949997,-80.639999,12.656699,0.0207,1.0
56.497501,53.227501,-80.68,12.6459,0.0207,1.0
56.189999,53.317501,-80.709999,12.661201,0.0207,1.0
56.654999,53.505001,-80.629997,12.672,0.0207,1.0
56.497501,53.197498,-80.610001,12.8016,0.0207,1.0
56.625,53.789997,-80.479996,12.8025,0.0207,1.0
56.422501,53.595001,-80.400002,12.8025,0.0207,1.0
56.9025,53.670002,-80.489998,12.8808,0.0207,1.0
56.505001,53.565002,-80.559998,12.8241,0.0207,1.0
56.857498,53.759998,-80.629997,12.7638,0.0207,1.0
56.947498,53.789997,-80.669998,12.7881,0.0207,1.0
56.7075,53.857502,-80.380005,12.7449,0.0207,1.0
56.947498,53.7225,-80.470001,12.7782,0.0207,1.0
57.105,53.849998,-80.520004,12.7827,0.0207,1.0
56.932503,53.752502,-80.540001,12.7305,0.0207,1.0
57.0,53.789997,-80.629997,12.7377,0.0207,1.0
56.775002,53.565002,-80.540001,12.718801,0.0207,1.0
56.699997,53.602497,-80.559998,12.779099,0.0207,1.0
56.992496,53.602497,-80.520004,12.8232,0.0207,1.0
57.127499,53.572498,-80.760002,12.877199,0.0207,1.0
56.610001,53.557499,-80.440002,11.8989,0.0207,1.0
56.939999,53.182499,-80.869995,11.8836,0.0207,1.0
57.1875,53.752502,-80.559998,11.740499,0.0207,1.0
56.985001,52.012497,-80.370003,11.7216,0.0207,1.0
56.685001,48.7425,-80.220001,11.754,0.0207,1.0
57.067501,48.255001,-80.550003,11.714399,0.0207,1.0
56.685001,48.344997,-80.309998,11.829599,0.0207,1.0
56.5425,47.895,-80.479996,11.740499,0.0207,1.0
56.227501,47.654999,-80.449997,11.6316,0.0207,1.0
56.137501,47.5425,-80.459999,11.530801,0.0207,1.0
55.950001,47.475002,-80.550003,11.7063,0.0207,1.0
55.859997,47.407497,-80.470001,11.6856,0.0207,1.0
55.762501,47.355,-80.580002,11.587501,0.0207,1.0
55.709999,47.400002,-80.57,11.6856,0.0207,1.0
55.657501,47.392502,-80.629997,11.5695,0.0207,1.0
55.785,47.52,-80.410004,11.5227,0.0207,1.0
56.3325,48.525002,-80.050003,11.5272,0.0207,1.0
57.4575,49.529999,-78.919998,11.5353,0.0207,1.0
59.099998,51.6525,-77.849998,11.4633,0.0207,1.0
59.317501,52.0275,-77.599998,11.5101,0.0207,1.0
59.145,51.899998,-77.779999,11.498401,0.0207,1.0
59.272499,51.945,-77.68,11.537999,0.0207,1.0
59.1675,51.884998,-77.809998,11.574901,0.0207,1.0
59.130001,51.862499,-77.690002,11.5614,0.0207,1.0
59.085003,51.810001,-77.760002,11.596499,0.0207,1.0
59.032501,51.7575,-77.839996,11.526299,0.0207,1.0
58.980003,51.84,-77.729996,11.538899,0.0207,1.0
59.25,51.922501,-77.589996,11.492101,0.0207,1.0
59.07,52.080002,-77.629997,11.5011,0.0207,1.0
59.564999,52.297501,-77.290001,11.5272,0.0207,1.0
59.415001,52.350002,-77.529999,11.5164,0.0207,1.0
59.43,52.304996,-77.479996,11.5722,0.0207,1.0
59.362499,52.4175,-77.339996,11.5911,0.0207,1.0
59.647499,52.567501,-77.220001,11.5029,0.0207,1.0
60.149998,52.844997,-77.080002,11.4093,0.0207,1.0
60.285,53.190002,-76.82,11.5164,0.0207,1.0
60.435001,53.272503,-76.650002,11.4174,0.0207,1.0
60.135002,53.040001,-77.0,11.493899,0.0207,1.0
60.209999,52.965,-77.040001,11.537101,0.0207,1.0
60.1875,52.912502,-77.020004,9.287101,0.0207,0.0
60.052502,52.77,-77.040001,9.1485,0.0207,0.0
60.57,52.77,-76.809998,11.3904,0.0207,1.0
60.254997,52.747501,-77.190002,11.6325,0.0207,1.0
60.0975,52.935001,-77.220001,11.5956,0.0207,1.0
60.0,52.702503,-77.279999,12.952801,0.0207,1.0
60.494999,52.889999,-77.150002,12.5541,0.0207,1.0
60.577499,52.904999,-77.190002,12.5001,0.0207,1.0
60.600002,52.8825,-77.239998,12.5424,0.0207,1.0
60.697502,52.672501,-77.5,12.5811,0.0207,1.0
60.637501,53.362499,-77.860001,12.643201,0.0207,1.0
60.855,55.455002,-77.5,13.175099,0.0207,1.0
60.9375,55.095001,-77.739998,13.2336,0.0207,1.0
60.922501,55.139999,-77.619995,13.2336,0.0207,1.0
60.899998,55.642502,-77.629997,13.356,0.0207,1.0
61.0275,56.047501,-77.639999,13.2444,0.0207,1.0
60.825001,56.302498,-77.650002,13.1247,0.0207,1.0
60.967499,56.272499,-77.610001,13.0473,0.0207,1.0
60.779999,55.507504,-77.489998,12.8052,0.0207,1.0
60.810001,55.155003,-77.389999,13.0437,0.0207,1.0
60.540001,54.877499,-77.529999,12.8979,0.0207,1.0
59.887501,54.427502,-77.959999,13.1616,0.0207,1.0
59.564999,53.752502,-78.199997,12.9888,0.0207,1.0
59.407501,53.782501,-78.370003,12.8097,0.0207,1.0
59.099998,53.3475,-78.150002,13.1139,0.0207,1.0
59.174999,53.302498,-78.18,13.0077,0.0207,1.0
59.309998,53.1525,-78.18,12.9195,0.0207,1.0
59.512501,53.174999,-78.099998,13.14,0.0207,1.0
59.452499,53.099998,-78.089996,12.965401,0.0207,1.0
59.4375,53.107502,-78.059998,12.9897,0.0207,1.0
59.6175,53.099998,-78.020004,12.959101,0.0207,1.0
59.362499,52.912502,-78.050003,12.870899,0.0207,1.0
59.362499,52.852501,-78.080002,12.9366,0.0207,1.0
59.482498,52.949997,-78.080002,12.8151,0.0207,1.0
59.369999,52.830002,-77.959999,12.902399,0.0207,1.0
59.287498,52.7925,-78.150002,13.0581,0.0207,1.0
59.122498,52.672501,-78.18,13.0311,0.0207,1.0
58.755001,52.342499,-78.389999,12.7719,0.0207,1.0
58.552502,52.094997,-78.5,12.8187,0.0207,1.0
58.717499,51.989998,-78.330002,12.7935,0.0207,1.0
58.207497,50.9925,-78.440002,12.7872,0.0207,1.0
58.259998,50.73,-78.57,12.862801,0.0207,1.0
58.357502,50.325001,-78.620003,12.807,0.0207,1.0
58.394997,50.452499,-78.349998,12.7584,0.0207,1.0
58.207497,50.377499,-78.489998,12.789,0.0207,1.0
58.139999,50.2575,-78.5,12.914999,0.0207,1.0
58.1175,50.175003,-78.669998,12.7746,0.0207,1.0
58.0425,50.145,-78.690002,12.7827,0.0207,1.0
57.825001,49.994999,-78.760002,12.8916,0.0207,1.0
57.727501,49.822502,-78.740005,12.814199,0.0207,1.0
57.697498,49.8825,-78.809998,12.8106,0.0207,1.0
57.592499,49.829998,-78.760002,12.8277,0.0207,1.0
57.495003,49.7925,-78.760002,12.7989,0.0207,1.0
57.517502,49.852497,-78.779999,12.7737,0.0207,1.0
57.487499,49.912498,-78.720001,12.7944,0.0207,1.0
61.537502,53.295002,-75.839996,12.6792,0.0207,1.0
66.285004,58.184998,-72.209999,12.6207,0.0207,1.0
68.714996,61.169998,-69.980003,12.593699,0.0207,1.0
68.745003,61.327503,-69.550003,12.4632,0.0207,1.0
68.6175,61.8825,-69.150002,12.465,0.0207,1.0
68.684998,61.912502,-68.990005,12.5451,0.0207,1.0
68.917503,62.3325,-68.509995,12.410999,0.0207,1.0
69.0,62.497501,-68.449997,12.365101,0.0207,1.0
68.887497,62.535,-68.369995,12.393,0.0207,1.0
69.292503,62.654999,-67.529999,12.3291,0.0207,1.0
71.925003,64.364998,-63.350002,12.315599,0.0207,1.0
72.135002,56.790001,-61.259998,12.1941,0.0207,1.0
71.8125,53.512501,-61.399998,12.087899,0.0207,1.0
67.897499,56.782497,-29.790001,12.009601,0.0207,1.0
67.537498,57.6675,-25.480003,11.916,0.0207,1.0
67.522499,58.312496,-22.610001,11.9673,0.0207,1.0
67.4925,58.657501,-23.610001,11.9061,0.0207,1.0
67.417496,54.247498,-66.740005,11.8305,0.0207,1.0
64.395004,59.467503,-72.07,11.861099,0.0207,1.0
59.564999,55.282501,-76.190002,11.916901,0.0207,1.0
51.794998,50.407501,-80.660004,12.0429,0.0207,1.0
52.275002,50.220001,-80.449997,12.0357,0.0207,1.0
53.317501,50.287498,-79.889999,12.0321,0.0207,1.0
56.767502,52.537502,-78.0,12.213,0.0207,1.0
56.955002,52.7925,-77.919998,12.1671,0.0207,1.0
57.7575,53.662498,-77.440002,12.1797,0.0207,1.0
57.697498,54.075001,-77.410004,12.1725,0.0207,1.0
57.682499,54.315002,-77.589996,12.2328,0.0207,1.0
57.622501,54.345001,-77.440002,12.2562,0.0207,1.0
57.509998,54.337502,-77.770004,12.1428,0.0207,1.0
57.57,54.299999,-77.699997,12.320999,0.0207,1.0
57.442501,54.2775,-77.839996,12.289499,0.0207,1.0
57.674999,54.285,-77.720001,12.2058,0.0207,1.0
57.645,54.307499,-77.699997,12.2022,0.0207,1.0
57.435001,54.2775,-77.910004,12.3165,0.0207,1.0
57.435001,54.247498,-77.860001,12.375,0.0207,1.0
57.239998,54.135002,-77.940002,12.365999,0.0198,1.0
57.165001,54.022503,-78.059998,12.3138,0.0207,1.0
56.955002,54.000004,-77.949997,12.320999,0.0207,1.0
57.052498,53.954998,-78.020004,12.352499,0.0207,1.0
56.977501,53.947498,-78.139999,12.3435,0.0207,1.0
56.790001,53.805,-78.220001,12.371401,0.0207,1.0
57.09,53.894997,-78.020004,12.3381,0.0207,1.0
56.969997,53.82,-78.360001,12.410101,0.0207,1.0
57.142502,53.759998,-78.160004,12.4317,0.0207,1.0
57.015003,53.767498,-78.059998,12.5001,0.0207,1.0
57.0,53.812496,-78.129997,12.447901,0.0207,1.0
57.322498,53.857502,-78.129997,12.4272,0.0207,1.0
57.330002,53.977497,-77.979996,12.4884,0.0207,1.0
57.6525,54.18,-77.790001,12.4452,0.0207,1.0
57.509998,54.210003,-77.699997,12.373199,0.0207,1.0
57.5625,54.247498,-77.800003,12.4452,0.0207,1.0
57.945,54.450001,-77.839996,12.5073,0.0207,1.0
58.110001,54.502502,-77.879997,12.5523,0.0207,1.0
58.087502,54.555,-77.800003,12.5685,0.0207,1.0
58.139999,54.66,-77.979996,12.455999,0.0207,1.0
57.960003,54.66,-78.089996,12.537,0.0198,1.0
58.102497,54.689999,-78.010002,12.5208,0.0207,1.0
58.087502,54.674999,-77.779999,12.501,0.0207,1.0
57.997498,54.674999,-77.869995,12.4938,0.0207,1.0
58.200001,54.6675,-77.869995,12.6477,0.0207,1.0
57.907497,54.66,-77.720001,12.5289,0.0207,1.0
57.922501,54.66,-77.82,12.5856,0.0207,1.0
58.0425,54.645,-77.869995,12.6594,0.0207,1.0
58.200001,54.630001,-77.629997,12.5757,0.0207,1.0
58.057499,54.630001,-77.739998,12.539701,0.0207,1.0
58.02,54.66,-77.660004,12.7116,0.0207,1.0
58.0425,54.6525,-77.720001,12.706201,0.0207,1.0
58.305,54.6525,-77.650002,12.6153,0.0207,1.0
58.147503,54.6525,-77.709999,12.6396,0.0207,1.0
58.095001,54.6525,-77.790001,12.689099,0.0207,1.0
58.057499,54.630001,-77.860001,12.644099,0.0207,1.0
58.1175,54.615002,-77.900002,12.672,0.0207,1.0
58.1325,54.584999,-77.790001,12.618,0.0207,1.0
58.139999,54.5625,-77.879997,12.807,0.0207,1.0
58.139999,54.57,-77.989998,12.7692,0.0207,1.0
58.095001,54.5625,-77.979996,12.706201,0.0207,1.0
58.162498,54.5625,-78.020004,12.6711,0.0207,1.0
57.922501,54.547501,-78.07,12.707999,0.0207,1.0
57.989998,54.532501,-77.989998,12.657599,0.0207,1.0
57.772499,54.517498,-78.220001,12.6774,0.0207,1.0
57.8325,54.434998,-78.260002,12.6288,0.0207,1.0
57.27,54.142498,-78.550003,12.7611,0.0207,1.0
57.3825,53.940002,-78.540001,12.706201,0.0207,1.0
57.404999,53.917503,-78.68,12.7386,0.0207,1.0
57.532497,53.91,-78.630005,12.7836,0.0207,1.0
57.352501,53.9025,-78.720001,12.7332,0.0207,1.0
57.427498,53.887501,-78.800003,12.8016,0.0207,1.0
57.442501,53.872498,-78.740005,12.6855,0.0207,1.0
57.150002,53.857502,-78.580002,12.8151,0.0207,1.0
57.435001,53.752502,-78.690002,12.8358,0.0207,1.0
57.397499,53.924999,-78.730003,12.8358,0.0207,1.0
57.442501,53.595001,-78.690002,12.8052,0.0207,1.0
57.540001,53.812496,-78.669998,12.9132,0.0207,1.0
57.592499,53.865002,-78.639999,12.9627,0.0207,1.0
57.495003,53.940002,-78.620003,12.869101,0.0207,1.0
57.682499,53.924999,-78.82,12.965401,0.0207,1.0
57.2775,53.797501,-78.889999,12.9195,0.0207,1.0
57.239998,53.700001,-78.949997,12.9312,0.0207,1.0
57.044998,53.624996,-79.029999,12.935699,0.0207,1.0
57.112499,53.497498,-79.059998,13.0473,0.0207,1.0
57.112499,50.4375,-78.959999,12.966301,0.0207,1.0
57.195,49.424999,-79.010002,12.9924,0.0207,1.0
57.120003,49.462502,-79.110001,12.9429,0.0207,1.0
57.044998,49.612499,-79.040001,12.9897,0.0207,1.0
57.029999,49.927502,-78.839996,12.9744,0.0207,1.0
57.120003,50.115002,-78.93,13.0239,0.0207,1.0
57.150002,50.175003,-78.75,12.973499,0.0207,1.0
57.112499,50.280003,-78.880005,12.996,0.0207,1.0
57.195,50.369999,-78.889999,12.906,0.0207,1.0
57.404999,49.927502,-78.860001,12.8916,0.0207,1.0
57.165001,49.485001,-78.949997,13.0149,0.0207,1.0
57.1875,49.4025,-78.940002,12.9168,0.0207,1.0
57.165001,49.5075,-79.010002,13.012199,0.0207,1.0
57.247501,49.9725,-78.760002,12.946501,0.0207,1.0
57.314999,50.115002,-78.880005,13.1121,0.0207,1.0
57.584999,50.34,-78.690002,12.973499,0.0207,1.0
57.397499,50.385002,-78.699997,13.1211,0.0207,1.0
57.622501,50.490002,-78.809998,12.9942,0.0207,1.0
57.5625,50.572502,-78.740005,12.9987,0.0207,1.0
57.547501,50.407501,-78.830002,12.999599,0.0207,1.0
57.4725,50.399998,-78.880005,13.0077,0.0207,1.0
57.427498,50.385002,-78.93,13.0266,0.0207,1.0
57.630001,50.362503,-79.07,12.9645,0.0207,1.0
57.4725,50.369999,-78.970001,13.0536,0.0207,1.0
57.465,50.325001,-79.119995,13.067101,0.0207,1.0
57.517502,49.529999,-79.110001,13.0707,0.0207,1.0
57.299999,49.372498,-79.040001,13.0914,0.0207,1.0
57.3825,49.357502,-79.139999,13.0464,0.0207,1.0
56.9175,49.297501,-79.489998,12.9807,0.0207,1.0
57.015003,49.305,-79.459999,13.0005,0.0207,1.0
57.134998,49.657501,-79.379997,13.0401,0.0207,1.0
56.9025,49.695,-79.449997,13.1238,0.0207,1.0
56.864998,49.702499,-79.360001,13.041901,0.0207,1.0
57.074997,49.740002,-79.440002,13.122,0.0207,1.0
57.142502,49.7775,-79.440002,13.203,0.0207,1.0
57.299999,49.852497,-79.410004,13.134601,0.0207,1.0
57.255001,49.237499,-79.360001,13.2363,0.0207,1.0
57.352501,49.762501,-79.510002,13.0743,0.0207,1.0
57.4725,49.815002,-79.529999,13.0581,0.0207,1.0
57.532497,49.950001,-79.629997,13.3182,0.0207,1.0
57.540001,50.032501,-79.849998,13.2489,0.0207,1.0
57.712502,50.122498,-79.940002,13.0905,0.0207,1.0
58.049999,50.287498,-79.729996,13.1382,0.0207,1.0
57.735001,50.2575,-79.800003,13.0554,0.0207,1.0
57.735001,50.227501,-79.880005,13.232699,0.0207,1.0
57.712502,50.8125,-79.889999,13.0617,0.0207,1.0
57.712502,51.172497,-79.889999,13.1157,0.0207,1.0
57.795002,51.285,-79.809998,13.2273,0.0207,1.0
57.735001,51.314999,-79.940002,13.225499,0.0207,1.0
57.892498,51.322502,-79.809998,13.347,0.0207,1.0
57.93,51.502499,-79.709999,13.173301,0.0207,1.0
58.0425,51.66,-79.470001,13.1886,0.0207,1.0
57.862499,51.645,-79.629997,13.4028,0.0207,1.0
57.8475,51.48,-79.459999,13.2102,0.0207,1.0
57.787498,51.600002,-79.32,13.302899,0.0207,1.0
57.825001,51.622501,-79.449997,13.185,0.0207,1.0
57.682499,51.592499,-79.419998,13.2417,0.0207,1.0
57.727501,51.629997,-79.5,13.2768,0.0207,1.0
57.787498,52.327503,-79.330002,13.2795,0.0207,1.0
58.0425,52.5,-79.400002,13.1886,0.0207,1.0
57.877502,53.25,-79.32,13.185901,0.0207,1.0
57.855,54.105003,-79.440002,13.4298,0.0207,1.0
57.93,54.195,-79.639999,13.2795,0.0207,1.0
57.855,54.135002,-79.57,13.3812,0.0207,1.0
58.079998,54.494999,-79.269997,13.3047,0.0207,1.0
58.02,54.299999,-79.279999,13.2075,0.0207,1.0
58.087502,54.172501,-79.389999,13.2093,0.0207,1.0
58.177498,54.217499,-79.43,13.2444,0.0207,1.0
58.200001,54.862503,-79.279999,13.3065,0.0207,1.0
58.387501,54.952499,-79.199997,13.226399,0.0207,1.0
58.057499,54.412498,-79.660004,13.395599,0.0207,1.0
57.960003,54.599998,-79.279999,13.2462,0.0207,1.0
58.305,54.434998,-79.389999,13.3884,0.0207,1.0
58.702499,54.674999,-79.089996,13.3902,0.0207,1.0
58.59,54.397503,-79.339996,13.3119,0.0207,1.0
58.807499,54.682499,-79.080002,12.858299,0.0207,1.0
59.385002,55.777504,-78.68,13.277699,0.0207,1.0
59.857498,56.407501,-78.550003,13.2867,0.0207,1.0
60.209999,56.669998,-78.57,13.365,0.0207,1.0
60.18,56.640003,-78.440002,13.2957,0.0207,1.0
60.1875,56.52,-78.520004,13.2543,0.0207,1.0
60.0825,56.505001,-78.5,13.2021,0.0207,1.0
60.149998,56.535,-78.419998,13.231799,0.0207,1.0
59.662498,56.557503,-78.300003,13.1697,0.0207,1.0
59.834999,56.264999,-77.760002,13.238999,0.0207,1.0
59.902496,56.602501,-77.889999,13.1355,0.0207,1.0
59.842503,56.647499,-77.660004,13.262401,0.0207,1.0
59.669998,56.640003,-77.970001,13.262401,0.0207,1.0
59.662498,56.287502,-77.869995,13.2732,0.0207,1.0
59.055,55.125,-78.029999,13.1382,0.0207,1.0
59.535,55.342503,-77.580002,13.1886,0.0207,1.0
59.700001,55.425003,-77.509995,13.2075,0.0207,1.0
59.752499,55.462498,-77.509995,13.206599,0.0207,1.0
59.797497,55.507504,-77.580002,13.1832,0.0207,1.0
59.7225,55.567497,-77.330002,13.1211,0.0207,1.0
59.684998,55.4175,-77.290001,13.1823,0.0207,1.0
59.744999,55.4175,-77.369995,13.1571,0.0207,1.0
59.550003,55.139999,-77.360001,13.1994,0.0207,1.0
